Date,BTC-USD,ETH-USD,SOL-USD
2021-01-01,35000.0,2500.0,150.0
2021-01-02,35591.54986066179,2709.0126874942216,151.75223352152142
2021-01-03,35515.1017373106,2765.278936366598,148.28971368889904
2021-01-04,36276.21367052731,2699.701102162169,150.89670549334136
2021-01-05,38006.25879279787,2618.3678146471098,158.13705647493407
2021-01-06,37815.2924976752,2661.503257582239,157.93736029572162
2021-01-07,37625.30435732409,2648.9838561646084,160.15659368595774
2021-01-08,39483.1058508923,2711.0230973412426,163.79284019928812
2021-01-09,40471.093261937945,2754.933887458418,162.1489146605983
2021-01-10,39982.03119874388,2754.42459004938,163.5633030711943
2021-01-11,40712.77483883675,2689.96055603707,163.9522193173007
2021-01-12,40228.18978300021,2573.094098664328,164.7605501498754
2021-01-13,39746.58221513979,2543.7725372177856,161.26922573239725
2021-01-14,40114.590579162905,2614.2145943094156,161.71034628862122
2021-01-15,37892.30614999179,2636.2336332117,164.44971126505177
2021-01-16,36007.25732449685,2542.984346479025,171.93781510676249
2021-01-17,35471.87888647379,2561.2822066784324,177.2297386349585
2021-01-18,34465.01195925811,2596.011967550492,189.03243703757295
2021-01-19,34858.85812545846,2532.3688570259937,185.05889451562098
2021-01-20,33978.99536901654,2549.11225486523,190.27193308549295
2021-01-21,32607.293531935073,2558.6618961008817,191.69902208709217
2021-01-22,34106.233307687275,2476.044983410055,204.67591255710457
2021-01-23,33943.43439891044,2507.574001338412,200.12208870701653
2021-01-24,34080.08544328528,2554.775410301305,195.48092621472694
2021-01-25,32691.57941653224,2642.893541646721,192.3567931822256
2021-01-26,32223.060643211207,2731.731927854928,180.48513365113982
2021-01-27,32394.734724545324,2624.292689756355,177.9993749577678
2021-01-28,31340.94024568689,2555.7074532402758,174.3016195296858
2021-01-29,31756.864000480102,2600.307252279359,175.43663918524533
2021-01-30,31248.14569280572,2645.587906812206,177.5862080579704
2021-01-31,31037.1953204547,2691.757200535517,187.93684242424501
2021-02-01,30539.01114161442,3008.259246887581,193.67130576249605
2021-02-02,32297.091487320286,3065.797365113949,190.70675784528217
2021-02-03,32348.608037229347,3176.3713842715656,185.94815888576832
2021-02-04,31386.84096557916,3273.632044103241,189.06419913140726
2021-02-05,32224.12723780719,3344.1517663971426,181.95406251110867
2021-02-06,31108.35685885875,3319.210823889296,192.31521151919432
2021-02-07,31365.49567002343,3401.424611086877,199.50457023095487
2021-02-08,29584.245917806715,3329.366259165153,197.09549876633747
