timestamp,equity,cash,safety_state,exposure_scale,dd_asof,ath_asof,overlay_reason,target_gross_exposure,actual_gross_exposure,returns,confirmed_regime,regime
2021-01-01,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-01-02,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,UNKNOWN,UNKNOWN
2021-01-03,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-01-04,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-01-05,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-01-06,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-01-07,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-01-08,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-01-09,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-01-10,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-01-11,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-01-12,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-01-13,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-01-14,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-01-15,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-01-16,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-01-17,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-01-18,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-01-19,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-01-20,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-01-21,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-01-22,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-01-23,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-01-24,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-01-25,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-01-26,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-01-27,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-01-28,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-01-29,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-01-30,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-01-31,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-02-01,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,UNKNOWN,UNKNOWN
2021-02-02,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-02-03,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-02-04,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-02-05,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-02-06,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-02-07,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-02-08,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
2021-02-09,100000.0,100000.0,NORMAL,1.0,0.0,100000.0,,0.0,0.0,0.0,,UNKNOWN
